model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_pos,n_neg,base_rate,auroc_max,auroc_mean,auprc_max,auprc_mean,auprc_skill_max,auprc_skill_mean,run_path,context_length,forecast_length
deep_learning,deepar,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.726432566241863,0.724049794729175,0.5797637525187025,0.5544159820120641,0.32125734509492876,0.29590957458829037,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213745_aleppo_2017_finetuned,512,96
deep_learning,deepar,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.7106382857371,0.7127200862378729,0.5067377806046963,0.4977764185822288,0.273404447271363,0.2644430852488955,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213745_aleppo_2017_finetuned,512,96
deep_learning,deepar,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6900187490234884,0.6952163949794281,0.3208235379325736,0.29033891434243464,0.21693382842986558,0.1864492048397266,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213704_brown_2019_finetuned,512,96
deep_learning,deepar,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.6732184463999666,0.671780409411471,0.3881493538260139,0.346690978553998,0.24641707036144697,0.20495869508943107,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213704_brown_2019_finetuned,512,96
deep_learning,deepar,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.6094096685268607,0.6004168627714651,0.35363805867880105,0.2843585206522169,0.16602847364081158,0.09674893561422743,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/deepar/2026-04-28_220011_lynch_2022_finetuned,512,96
deep_learning,deepar,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.6034495371867732,0.5936157187081273,0.40279437589776634,0.3580132626172826,0.17600719430368253,0.1312260810231988,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/deepar/2026-04-28_220011_lynch_2022_finetuned,512,96
deep_learning,deepar,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6448865585545904,0.6355336518652388,0.5710113124435258,0.5349776970422031,0.18882740439754875,0.1527937889962261,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/deepar/2026-04-28_234036_tamborlane_2008_finetuned,512,96
deep_learning,deepar,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.6686907020872865,0.6601924196436904,0.6004173872715863,0.5613108994198512,0.21180250852107257,0.17269602066933748,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/deepar/2026-04-28_234036_tamborlane_2008_finetuned,512,96
deep_learning,patchtst,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.7507920499577234,0.749855852001263,0.6038175057043761,0.5990710663525143,0.34531109828060236,0.34056465892874055,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002450_aleppo_2017_finetuned,512,96
deep_learning,patchtst,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.7205810219644212,0.7236352799593907,0.529838955675716,0.534383485824028,0.2965056223423827,0.3010501524906946,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002450_aleppo_2017_finetuned,512,96
deep_learning,patchtst,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.7160017707411073,0.7146737149106818,0.344952461925487,0.3556524409099181,0.24106275242277897,0.25176273140721006,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002656_brown_2019_finetuned,512,96
deep_learning,patchtst,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.6948735151552975,0.6941557968753249,0.40629005151273156,0.3983552235951274,0.26455776804816467,0.2566229401305604,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002656_brown_2019_finetuned,512,96
deep_learning,patchtst,lynch_2022,bg_only,patient,34,1711,321,1390,0.18760958503798947,0.6700351868038279,0.6708375355790134,0.3926466310645378,0.3977443043544919,0.20503704602654832,0.2101347193165024,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/patchtst/2026-04-29_002822_lynch_2022_finetuned,512,96
deep_learning,patchtst,lynch_2022,bg_only,temporal,273,1217,276,941,0.22678718159408381,0.6724152535846848,0.6700934867316608,0.451760550719432,0.44903432942186033,0.22497336912534818,0.22224714782777652,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/patchtst/2026-04-29_002822_lynch_2022_finetuned,512,96
deep_learning,patchtst,tamborlane_2008,bg_only,patient,45,5916,2261,3655,0.382183908045977,0.6718035129668543,0.6699373362996288,0.5892258448296132,0.5762353682752497,0.20704193678363614,0.19405146022927267,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_015154_tamborlane_2008_finetuned,512,96
deep_learning,patchtst,tamborlane_2008,bg_only,temporal,385,4866,1891,2975,0.38861487875051376,0.7005855245323935,0.702329210901706,0.6286304357095457,0.6288388437163726,0.24001555695903193,0.2402239649658588,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_015154_tamborlane_2008_finetuned,512,96
deep_learning,tft,aleppo_2017,bg_only,patient,22,2263,585,1678,0.25850640742377373,0.6870664099507962,0.6849454478775099,0.528004107251186,0.5062167996398661,0.26949769982741223,0.24771039221609237,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_022933_aleppo_2017_finetuned,512,96
deep_learning,tft,aleppo_2017,bg_only,temporal,199,1980,462,1518,0.23333333333333334,0.6857272613201466,0.6829603203120989,0.4830244375196576,0.4548568309708181,0.2496911041863243,0.22152349763748475,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_022933_aleppo_2017_finetuned,512,96
deep_learning,tft,aleppo_2017,iob,patient,22,2263,585,1678,0.25850640742377373,0.6952527938225196,0.6927538889398245,0.5288879198443942,0.5133726035004387,0.2703815124206205,0.25486619607666494,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_024207_aleppo_2017_finetuned,512,96
deep_learning,tft,aleppo_2017,iob,temporal,199,1980,462,1518,0.23333333333333334,0.7029128096321772,0.7007554369214448,0.5003473740108747,0.4769795700740863,0.26701404067754136,0.24364623674075297,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_024207_aleppo_2017_finetuned,512,96
deep_learning,tft,aleppo_2017,iob_cob,patient,22,2263,585,1678,0.25850640742377373,0.7023247048276846,0.6993673787475932,0.5455744969174079,0.5227813104707498,0.28706808949363416,0.2642749030469761,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_194226_aleppo_2017_finetuned,512,96
deep_learning,tft,aleppo_2017,iob_cob,temporal,199,1980,462,1518,0.23333333333333334,0.7101156967757758,0.7097442522343708,0.5193684734495622,0.511063530856033,0.2860351401162288,0.2777301975226996,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_194226_aleppo_2017_finetuned,512,96
deep_learning,tft,brown_2019,bg_only,patient,16,2031,211,1820,0.10388970950270802,0.6290453622207176,0.6279933336805374,0.310407084782569,0.2897913538633184,0.20651737527986097,0.18590164436061035,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_022846_brown_2019_finetuned,512,96
deep_learning,tft,brown_2019,bg_only,temporal,151,1778,252,1526,0.14173228346456693,0.6425216875741122,0.6416063367242921,0.34821609691871847,0.32166520127301984,0.20648381345415154,0.1799329178084529,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_022846_brown_2019_finetuned,512,96
deep_learning,tft,brown_2019,iob,patient,16,2031,211,1820,0.10388970950270802,0.6293148794333628,0.6290232279568772,0.2982954718223192,0.29452515466395607,0.19440576231961115,0.19063544516124803,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/tft/2026-04-29_025312_brown_2019_finetuned,512,96
