dataset,dataset_label,comparison,model_a,model_b,metric,delta,lo,hi,p,n,significant
aleppo_2017,Replace-BG,chronos2_vs_patchtst_RMSE,chronos2,patchtst,rmse,-0.06984125430647303,-0.09449509675230924,-0.045200481275061315,0.0,4243,True
aleppo_2017,Replace-BG,moirai_vs_chronos2_AUROC,moirai,chronos2,auroc,-0.004342372808417427,-0.012251837336405091,0.0038372337365558356,0.2906,4243,False
aleppo_2017,Replace-BG,toto_vs_chronos2_AUROC,toto,chronos2,auroc,-0.022417139141214237,-0.03224677668098991,-0.01300242079266225,0.0002,4243,True
aleppo_2017,Replace-BG,moirai_vs_chronos2_AUPRC,moirai,chronos2,auprc,-0.009706261511380432,-0.020481294162043612,0.0011257210231040652,0.0816,4243,False
aleppo_2017,Replace-BG,patchtst_vs_chronos2_AUROC,patchtst,chronos2,auroc,-0.009699475107973088,-0.016796636108849405,-0.0029435268537802857,0.0038,4243,True
brown_2019,DCLP3,chronos2_vs_patchtst_RMSE,chronos2,patchtst,rmse,-0.044770854061552345,-0.06551036193500297,-0.02365764378930915,0.0,3809,True
brown_2019,DCLP3,moirai_vs_chronos2_AUROC,moirai,chronos2,auroc,-0.005687781678003767,-0.017974507717063937,0.006115807128203206,0.359,3809,False
brown_2019,DCLP3,toto_vs_chronos2_AUROC,toto,chronos2,auroc,0.0005615808954052559,-0.014929357979640808,0.016162328950974338,0.9174,3809,False
brown_2019,DCLP3,moirai_vs_chronos2_AUPRC,moirai,chronos2,auprc,-0.016682027245012,-0.03208609710127438,-0.001346147640435652,0.0298,3809,True
brown_2019,DCLP3,patchtst_vs_chronos2_AUROC,patchtst,chronos2,auroc,-0.009652090952867232,-0.02206297979121724,0.002838438448808888,0.127,3809,False
lynch_2022,IOBP2,chronos2_vs_patchtst_RMSE,chronos2,patchtst,rmse,-0.2029338404312111,-0.23802360481348395,-0.16815160837036064,0.0,2928,True
lynch_2022,IOBP2,moirai_vs_chronos2_AUROC,moirai,chronos2,auroc,-0.014201566965386103,-0.03165280211512076,0.003175479571337816,0.1084,2928,False
lynch_2022,IOBP2,toto_vs_chronos2_AUROC,toto,chronos2,auroc,-0.0352376784537588,-0.05276741637990058,-0.017750381033926222,0.0,2928,True
lynch_2022,IOBP2,moirai_vs_chronos2_AUPRC,moirai,chronos2,auprc,-0.018825835107316835,-0.03561823877210749,-0.002248254400596782,0.027,2928,True
lynch_2022,IOBP2,patchtst_vs_chronos2_AUROC,patchtst,chronos2,auroc,-0.09035596975295468,-0.11199879160186428,-0.06863558106851483,0.0,2928,True
tamborlane_2008,Tamborlane,chronos2_vs_patchtst_RMSE,chronos2,patchtst,rmse,0.029463174824276628,0.019876913944181795,0.039293453054419725,0.0,10782,True
tamborlane_2008,Tamborlane,moirai_vs_chronos2_AUROC,moirai,chronos2,auroc,-0.004346812090776808,-0.009286698493055514,0.0005176482189989171,0.0802,10782,False
tamborlane_2008,Tamborlane,toto_vs_chronos2_AUROC,toto,chronos2,auroc,0.008524921751715264,0.002907633622746539,0.014273063513857901,0.0026,10782,True
tamborlane_2008,Tamborlane,moirai_vs_chronos2_AUPRC,moirai,chronos2,auprc,-0.012425678574062737,-0.01785141268620721,-0.006881824713183902,0.0,10782,True
tamborlane_2008,Tamborlane,patchtst_vs_chronos2_AUROC,patchtst,chronos2,auroc,-0.02127259900551315,-0.02529006710099524,-0.01730395852461279,0.0,10782,True
