dataset,dataset_label,comparison,model_a,model_b,metric,delta,lo,hi,p,n,unit,significant
aleppo_2017,Replace-BG,chronos2_vs_patchtst_RMSE,chronos2,patchtst,rmse,-0.06984125430647303,-0.11368438328076881,-0.03266539675785673,0.0,221,patient,True
aleppo_2017,Replace-BG,moirai_vs_chronos2_AUROC,moirai,chronos2,auroc,0.014683319526676786,-0.0022902922536963254,0.03166071498171434,0.0908,221,patient,False
aleppo_2017,Replace-BG,toto_vs_chronos2_AUROC,toto,chronos2,auroc,0.014784628110830922,-0.005603327224488923,0.037174539725828924,0.1564,221,patient,False
aleppo_2017,Replace-BG,moirai_vs_chronos2_AUPRC,moirai,chronos2,auprc,0.018113753300155522,0.0007114989507015196,0.035431541997005586,0.0436,221,patient,True
aleppo_2017,Replace-BG,patchtst_vs_chronos2_AUROC,patchtst,chronos2,auroc,0.024985565768098406,0.009682488221006702,0.04148916062305624,0.0008,221,patient,True
brown_2019,DCLP3,chronos2_vs_patchtst_RMSE,chronos2,patchtst,rmse,-0.044770854061552345,-0.07358902048668717,-0.013923349688027957,0.0062,167,patient,True
brown_2019,DCLP3,moirai_vs_chronos2_AUROC,moirai,chronos2,auroc,0.06814558242393787,0.04092067170592233,0.09521509044224538,0.0,167,patient,True
brown_2019,DCLP3,toto_vs_chronos2_AUROC,toto,chronos2,auroc,0.058161384148443074,0.029741268508474507,0.08694220100449998,0.0,167,patient,True
brown_2019,DCLP3,moirai_vs_chronos2_AUPRC,moirai,chronos2,auprc,0.031688312876614055,0.0032272322447399584,0.05834205264679559,0.029,167,patient,True
brown_2019,DCLP3,patchtst_vs_chronos2_AUROC,patchtst,chronos2,auroc,0.054422998222305896,0.032155986445545605,0.07517304823351006,0.0,167,patient,True
lynch_2022,IOBP2,chronos2_vs_patchtst_RMSE,chronos2,patchtst,rmse,-0.2029338404312111,-0.23917538592439302,-0.16686889078122372,0.0,307,patient,True
lynch_2022,IOBP2,moirai_vs_chronos2_AUROC,moirai,chronos2,auroc,0.05480893671848441,0.03117367730165483,0.07799709133282429,0.0,307,patient,True
lynch_2022,IOBP2,toto_vs_chronos2_AUROC,toto,chronos2,auroc,0.04934942120871766,0.02418529629517942,0.07472255616324258,0.0,307,patient,True
lynch_2022,IOBP2,moirai_vs_chronos2_AUPRC,moirai,chronos2,auprc,0.03682763811363832,0.01323805653759787,0.062183983546932796,0.0026,307,patient,True
lynch_2022,IOBP2,patchtst_vs_chronos2_AUROC,patchtst,chronos2,auroc,0.022549110488809032,-0.006112269523804953,0.050286920825452976,0.1176,307,patient,False
tamborlane_2008,Tamborlane,chronos2_vs_patchtst_RMSE,chronos2,patchtst,rmse,0.029463174824276628,0.017695127067361725,0.04164566796550739,0.0,430,patient,True
tamborlane_2008,Tamborlane,moirai_vs_chronos2_AUROC,moirai,chronos2,auroc,0.03452498496063605,0.021219773734669406,0.04739304913645498,0.0,430,patient,True
tamborlane_2008,Tamborlane,toto_vs_chronos2_AUROC,toto,chronos2,auroc,0.02701594681150954,0.01492834181323208,0.03847077559006569,0.0,430,patient,True
tamborlane_2008,Tamborlane,moirai_vs_chronos2_AUPRC,moirai,chronos2,auprc,0.03461209518435715,0.02218099112690156,0.046791333363918365,0.0,430,patient,True
tamborlane_2008,Tamborlane,patchtst_vs_chronos2_AUROC,patchtst,chronos2,auroc,0.03418494639592906,0.01866551026756701,0.05030477147067762,0.0,430,patient,True
