validation_id,model_id,runtime_secs,MeanSquaredError_fold_0_test,MeanSquaredError_fold_1_test,MeanSquaredError_fold_2_test,MeanSquaredError_fold_3_test,MeanSquaredError_fold_4_test,MeanSquaredError_fold_5_test,MeanSquaredError_fold_6_test,MeanSquaredError_fold_7_test,MeanSquaredError_fold_8_test,MeanSquaredError_fold_9_test,MeanSquaredError_fold_10_test,MeanSquaredError_mean,MeanSquaredError_std
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoARIMA-start_p_2-max_p_4-start_q_2-max_q_4-seasonal_False,43.460957050323486,3.869126701959686,2.533512265636782,3.463467245968442,2.5233340625765086,5.166092823299358,5.168355981329944,5.605947947711325,4.458340045819144,3.536566396611985,3.233180205956082,1.8781036863269984,3.7669115784723872,1.2189212974842096
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_1-trend_c-seasonal_False,0.19808197021484375,3.7781641997644986,2.7094415803607306,2.8679987375357783,2.402842686893284,4.577520887135027,5.19781393037566,5.593832386896404,5.216148548109373,4.354442433507993,3.1737178471251637,2.9951309135346498,3.897004922839869,1.1417593320800685
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_1-trend_ct-seasonal_False,0.19006776809692383,8.20827683291504,4.14453131286847,2.848962820624177,2.3583173457037443,5.012685994169141,5.467043623780865,5.945535224610548,6.147901448761968,4.3541867695639915,4.004982575283673,3.1326870508093414,4.693191909008269,1.7005548854709982
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_1-trend_n-seasonal_False,0.18085789680480957,8.084812087085487,6.502885032062726,3.2247687483464524,4.057085715848028,6.824403053086717,4.524108303348323,10.9985399292273,6.820445775654591,6.833750908190036,1.6536234832518137,7.426859693014397,6.0864802481014415,2.571621656038624
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_1-trend_t-seasonal_False,0.19853711128234863,11.003424900831941,3.3606328357984436,4.885730539437407,3.5201228391967945,4.307583128856739,7.57791726366642,5.573377737357246,9.4948921314609,4.854410940985185,6.311223541697106,2.7872819346478925,5.788781617630552,2.6150015057032987
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_2-trend_c-seasonal_False,0.18089842796325684,3.534075740099192,2.344071593184478,3.0228455147426345,2.4096306152837794,4.567440346521549,5.623636227383124,5.498269719493183,4.617118582726948,3.2954280796079702,3.321326105697218,1.7984979058834005,3.639303675511225,1.2806104680311028
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_2-trend_ct-seasonal_False,0.1774289608001709,5.615417989501293,3.9068387416244987,2.9986854054551815,2.4269279037866625,5.5703225909136584,5.608448091868197,5.700931699361734,4.702590151803772,3.309383087607498,3.4644749426026893,2.2201120281419753,4.138557512060651,1.3511410319647783
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_2-trend_n-seasonal_False,0.18450093269348145,10.339471609884407,9.657469691897683,6.6125083905463065,8.512733688523786,11.218876778151916,6.571393068725595,12.875757046555497,4.099164216593286,7.521641652846724,3.220987506803392,8.918880990234184,8.140807694614798,2.923935850441372
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_2-trend_t-seasonal_False,0.17855405807495117,4.697641494188879,3.0423906027673078,5.042177936842255,4.888187117976401,5.118034913427666,8.105743985864262,4.123835328241338,7.959292090467441,6.757452206778706,8.390599976551524,3.2899027263350713,5.583205307221896,1.9206877644162499
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],AutoREG-lags_3-trend_c-seasonal_False,0.1784360408782959,3.342576957221323,2.405973824336966,3.0158526824176977,2.41803748841077,4.759372248880403,5.44478277833199,5.322763727716422,4.418675464587391,3.810749410831063,3.2123456173605938,1.955424611405321,3.646050437409086,1.2038161346233558
